actual,predicted
1.660000000000001,1.932110643370434
1.340000000000003,2.0449402707696502
1.560000000000002,2.0201753662008426
1.0399999999999994,1.8603330803496005
2.8899999999999904,2.610525693045811
2.0,2.0353328608181247
1.7599999999999956,2.183866557807063
1.2100000000000015,1.7827529167201885
1.9300000000000053,1.558409592022455
2.699999999999992,1.964001604209864
2.677128644146112,2.035963543229891
1.3300000000000052,1.5590773505418527
2.399999999999993,2.1840879114522185
1.6100000000000074,2.3246318790558886
2.0500000000000065,2.290939628285176
4.281441191316665,3.172963797815874
1.1200000000000028,1.3497007058975132
1.6999999999999944,1.7969912324166903
2.360000000000009,1.7754935399183567
5.174854368932777,1.7908081587238573
3.1000000000000103,1.6250755539128234
4.509999999999993,3.6365999912555655
2.339999999999992,2.2622340346946057
1.5500000000000052,2.7173122489911132
1.0999999999999963,2.1515104723736824
1.2299999999999964,2.133276292481991
2.220000000000009,2.862875257780414
0.860000000000002,2.670183658563802
2.180000000000005,1.6261364020515274
2.3500000000000068,2.6963053643250112
1.169999999999996,1.4281623223265154
1.340000000000003,1.9572397935674297
1.25,1.3620257199011445
1.2700000000000038,1.996494242795993
1.0399999999999994,1.5988678146687958
3.48998612075,3.5224607200331457
3.5899999999999976,2.575779715640129
1.689999999999998,2.570392955581018
1.8799999999999968,2.1729422786727035
3.874999999999996,2.7554503409007
3.87,1.8920302245375737
1.169999999999996,1.446768029689211
2.3199999999999945,2.7749450148517245
1.2700000000000038,2.7247661178145193
2.430000000000005,1.6531438616231962
3.830000000000007,2.8661381972157263
2.490000000000006,3.2286329414724473
1.280000000000001,1.5626956438614232
1.1299999999999972,2.2831340931972117
2.509999999999994,2.0632803060297142
3.269999999999992,2.3342138803965957
1.1100000000000043,1.861131094581589
2.1299999999999963,2.081713021099965
1.6399999999999926,1.4675831895137563
2.2900000000000063,1.7875261765602246
1.5999999999999988,1.8399078321381148
1.8300000000000007,2.942255337567599
3.1000000000000103,2.554254880629375
2.5199999999999947,2.19311339592898
0.96,1.3814342868338663
3.6399999999999895,2.344940675515794
0.9399999999999984,1.6507691135299165
1.280000000000001,1.4022731870397431
3.410041637750001,2.8493001335321533
3.3399999999999954,2.7900669604630735
2.579999999999996,2.1711961031870555
2.310000000000002,2.1107588820037706
2.019999999999998,2.200993885584044
1.5699999999999947,2.4039363014624375
3.1499999999999893,3.2283453674767255
1.8999999999999968,1.8471734921330458
1.0900000000000027,3.4500538197677564
2.0299999999999927,2.0679922747925272
1.990000000000005,2.586674736535576
1.0900000000000027,1.591114790568806
3.9907756232666656,3.455066237863629
1.6100000000000074,2.2319790709112737
1.980000000000001,2.3350263112730634
2.5,2.068237222010568
1.0399999999999994,2.1070005654153605
1.7599999999999956,2.0828300069991803
1.6299999999999968,2.279648133519061
1.409999999999997,1.7668052507549645
1.0,1.9502616857150976
2.459999999999993,1.6720427734761838
2.490000000000006,2.023609978692223
1.460000000000002,2.4764435043979782
3.899999999999996,3.048293693098247
1.2100000000000015,1.9711889974777077
4.120000000000004,2.6750330884099434
3.769999999999991,2.9092787098271207
1.0900000000000027,1.6110181453352914
2.199999999999993,2.457682296249963
1.6399999999999926,1.8838116121979163
1.980000000000001,2.195224180381754
4.769999999999989,2.480995429554396
1.660000000000001,1.7264360365303408
1.9300000000000053,2.3952226861035046
4.029999999999983,2.2413372115725907
2.019999999999998,1.8387609068636337
1.7599999999999956,2.46021702953482
2.699999999999992,2.3529103168426735
1.1399999999999952,2.065902248761747
1.340000000000003,2.4979342114550245
1.8300000000000007,1.9499849757751866
1.800000000000006,2.3594886673875037
3.620000000000004,2.60876447855644
2.800000000000008,2.2835498980148103
1.970000000000007,1.8504010496716419
1.3300000000000052,1.8385253982911696
2.0,2.3609697390582207
1.1299999999999972,1.744430941340583
1.59,1.361282485390059
2.0699999999999945,2.425452463866202
1.1899999999999982,2.1908879667235825
2.1000000000000045,3.4421949824657845
4.549999999999988,3.5126352977467996
1.300000000000004,2.276992058603338
1.7400000000000044,1.69930743257633
3.820000000000008,3.459319959974278
1.6399999999999926,2.1163665458891083
2.920000000000004,2.541869585309141
3.1100000000000105,2.796658418214091
1.6999999999999944,1.7880069294359173
2.58999999999999,1.9721219614399366
1.25,2.2218746753796434
1.689999999999998,2.409392276655748
1.7900000000000025,1.588948466093494
1.2599999999999971,2.396064351349315
2.1299999999999963,2.266070205097114
1.6399999999999926,2.7530414607852496
2.879999999999997,2.0090571784479714
1.689999999999998,1.7506533071770116
1.7599999999999956,2.076389863653982
1.910000000000004,2.204528243714678
1.75,2.7632701172544882
4.730000000000011,2.401516425792677
1.92,2.036216209213679
2.089999999999994,2.2987460059425135
2.5,2.1302955289073515
4.92138632162778,1.8618693860596114
1.3899999999999937,2.168011370230561
1.4399999999999984,2.3142461009924524
1.959999999999996,2.488732853917642
3.029999999999986,2.852686696015872
2.300000000000008,1.7183461033351275
1.1399999999999952,1.9086737049868154
2.430000000000005,2.207909541233668
3.190000000000004,2.6765212392415934
3.129999999999996,2.140857914844316
1.25,1.4006227478277764
2.189999999999998,3.1839708111164287
1.9300000000000053,2.8157957705568766
1.7599999999999956,2.1501543739165108
1.3700000000000032,1.6487060262975515
0.9399999999999984,2.8439631558050538
1.3100000000000018,3.087179664715217
1.529999999999999,2.640126165373001
4.379999999999996,2.378712725801793
2.0799999999999987,1.7866572760214277
2.8500000000000094,2.8483834483388404
3.1499999999999893,2.6851408333037785
1.1899999999999982,1.823547252791068
1.7799999999999951,1.8730960829860523
1.8999999999999968,1.8706991591786717
1.400000000000004,2.0186386626705537
2.75,2.7324299088392787
2.060000000000002,2.389030803881638
4.0900000000000025,2.959667079669005
1.3199999999999952,2.202385039939166
4.2600000000000025,3.0844889392822763
2.1399999999999912,1.8834669738455012
3.6799999999999935,2.1575496326370707
1.810000000000002,1.4189978816579147
3.269999999999992,2.763947826448612
1.169999999999996,3.035834780061124
3.6799999999999935,2.1923260302995295
4.200000000000009,3.4261287129739744
3.199999999999997,1.7531465520757854
3.960000000000004,1.9904233402431952
1.1500000000000037,1.7119957260142065
1.1399999999999952,2.1845244448760583
2.019999999999998,2.290003273039921
2.810000000000002,2.649516804171879
1.9300000000000053,2.20179867176257
2.060000000000002,2.315726838155251
1.7599999999999956,2.0844696966324134
3.230000000000008,2.15982691205468
1.800000000000006,2.7362836848081633
1.300000000000004,2.095949077187348
3.4987014428416616,2.086170751549865
2.5299999999999887,2.747478287506835
2.240000000000005,1.9849390656019532
1.0600000000000018,1.8645879108491332
1.7400000000000044,1.914202617868474
1.8799999999999968,2.2442781904054545
1.4499999999999953,2.2908005541770673
1.0500000000000025,1.3824745803837937
1.6800000000000053,2.1393755709390643
2.7599999999999936,2.3312253548568425
2.180000000000005,2.1347368968846787
1.4499999999999953,1.5360890055554628
1.8700000000000032,2.5284353703965374
4.360000000000011,2.3505039249145825
1.3199999999999952,2.123065879807454
1.0999999999999963,2.0511159645832704
1.2400000000000029,3.402875393402602
4.66,2.7523260489948314
1.2100000000000015,1.3656759982883775
2.75,3.3764154179550814
2.0799999999999987,2.653524121796802
1.4799999999999964,2.12814935170281
1.340000000000003,2.1778189852402985
1.8799999999999968,2.7258095029305904
1.300000000000004,3.59108549559109
1.6100000000000074,1.7081432685065558
1.4399999999999984,2.139437102063304
1.1399999999999952,1.7045019920128106
1.5399999999999994,1.879465975574329
4.502385575589445,2.614221666467657
3.54,3.3057279429314304
1.1200000000000028,1.3784103995409591
1.1800000000000046,1.6828357422789089
2.540000000000008,2.093471656106084
1.5399999999999994,2.753987923820146
1.0600000000000018,1.2056011920985727
1.5999999999999988,2.683581201422108
2.1000000000000045,2.3084347946115122
1.4399999999999984,1.4184987862115817
1.409999999999997,2.133542934873974
3.0799999999999987,1.8702817336847926
1.5500000000000052,1.7392206583000722
5.279999999999981,3.4358310192965265
2.170000000000002,2.061854924751816
3.928548770817775,1.8480405752768225
